benchmark_id,organization_name,organization_type,production_name,run_start_date,run_end_date,prefecture,city,venue_name,venue_capacity,venue_capacity_source_url,venue_capacity_effective_date,performance_count,regular_ticket_price,discount_ticket_price,ticket_sale_start_date,sold_out_status,sold_out_date,observed_attendance,observed_attendance_type,source_url,source_title,source_publisher,source_published_date,source_type,confidence,is_synthetic,notes
REAL-0011,ザ・ギース,conte,foodie,2025-07-01,2025-07-06,東京都,世田谷区,駅前劇場,,https://www.honda-geki.com/about/theaterdocs/,2026-07-26,8,4200,,2025-03-29,all_sold_out,2025-06-20,,lower_bound,https://thegeese.jp/,ザ・ギース公式サイト 2025/6/20 全公演完売告知,ザ・ギース公式,2025-06-20,official_organization,A,false,全8公演。一般発売3/29、全公演完売告知6/20。
REAL-0012,かが屋,conte,瀬戸内海のカロカロ貝屋,2023-05-04,2023-05-07,東京都,港区,草月ホール,,https://www.sogetsu.or.jp/about/hq-building/hall/,2026-07-26,5,4000,,,unknown,,,unknown,https://fan.pia.jp/maseki/news/detail/275/,第4回かが屋単独ライブ「瀬戸内海のカロカロ貝屋」開催決定！,マセキライブサークル,2023-01-17,official_agency,A,false,草月ホール現行公式は526席だが、公演当時の有効キャパを未確認のためvenue_capacityはnull。
REAL-0013,かが屋,conte,かが屋の大カロ貝展,2024-05-09,2024-05-12,東京都,港区,草月ホール,,https://www.sogetsu.or.jp/about/hq-building/hall/,2026-07-26,5,4500,,,unknown,,,unknown,https://fan.pia.jp/maseki/news/detail/431/,第5回かが屋単独ライブ「かが屋の大カロ貝展」開催決定！,マセキライブサークル,2024-01-21,official_agency,A,false,現行526席を過去へ自動適用しない。
REAL-0014,かが屋,conte,かが屋の大カロ貝展2,2025-05-21,2025-05-25,東京都,港区,草月ホール,,https://www.sogetsu.or.jp/about/hq-building/hall/,2026-07-26,6,4500,,,unknown,,,unknown,https://fan.pia.jp/maseki/news/detail/605/,第6回かが屋単独ライブ『かが屋の大カロ貝展 2』開催決定！,マセキライブサークル,2025-02-21,official_agency,A,false,東京公演6ステージ。
REAL-0015,かが屋,conte,かが屋の大カロ貝展3,2026-05-26,2026-07-05,東京都,港区,草月ホール,526,https://www.sogetsu.or.jp/about/hq-building/hall/,2026-07-26,8,4500,,2026-04-18,unknown,,,unknown,https://fan.pia.jp/maseki/news/detail/804/,第7回かが屋単独ライブ『かが屋の大カロ貝展３』開催決定！,マセキライブサークル,2026-02-20,official_agency,A,false,東京前期7公演＋後期1公演。現行公式526席を使用。
REAL-0016,劇団チョコレートケーキ,theatre,無畏,2020-07-31,2020-08-10,東京都,世田谷区,駅前劇場,,https://www.honda-geki.com/about/theaterdocs/,2026-07-26,,4300,3800,2020-06-30,unknown,,,unknown,https://www.geki-choco.com/tr/32_ticket/,公演日程・チケット,劇団チョコレートケーキ公式,,official_organization,A,false,『予約枚数に達したため受付停止』表記あり。ただし全販売チャネル完売とは断定しない。コロナ禍の特殊条件。
REAL-0017,劇団チョコレートケーキ,theatre,帰還不能点,2021-02-19,2021-02-28,東京都,豊島区,東京芸術劇場 シアターイースト,,,,,4300,4000,2021-01-16,unknown,,,unknown,https://www.geki-choco.com/past/history_33/performancerecord/,上演記録『帰還不能点』,劇団チョコレートケーキ公式,,official_organization,A,false,緊急事態宣言により東京公演は座席50%へ変更。通常校正から除外し特殊条件テスト推奨。
REAL-0018,劇団チョコレートケーキ,theatre,ブラウン管より愛をこめてー宇宙人と異邦人ー,2023-06-29,2023-07-16,東京都,世田谷区,シアタートラム,218,https://setagaya-pt.jp/guide/tram/,2026-07-26,,5000,4500,2023-05-20,unknown,,,unknown,https://setagaya-pt.jp/stage/2092/,『ブラウン管より愛をこめてー宇宙人と異邦人ー』,世田谷パブリックシアター公式,,official_venue,A,false,シアタートラム定型客席218席。座席表は2013年改訂表記があり、2023公演への適用根拠が比較的強い。
REAL-0019,劇団チョコレートケーキ,theatre,白き山,2024-06-06,2024-06-16,東京都,世田谷区,駅前劇場,,https://www.honda-geki.com/about/theaterdocs/,2026-07-26,13,5000,3800,2024-05-11,unknown,,,unknown,https://stage.corich.jp/stage_main/290885,白き山,CoRich舞台芸術！,,secondary,C,false,日程は劇団公式でも確認。価格・13ステージは二次情報で補完。公式価格ソースを追加取得できればAへ更新。
REAL-0020,劇団チョコレートケーキ,theatre,ガマ,2025-05-31,2025-06-08,東京都,武蔵野市,吉祥寺シアター,189,https://www.musashino.or.jp/k_theatre/1002056/1002064.html,2026-06-01,11,5000,3800,2025-04-26,unknown,,,unknown,https://www.geki-choco.com/past/history_39/,第39回公演『ガマ』,劇団チョコレートケーキ公式,,official_organization,A,false,公式スケジュールから11公演を集計。吉祥寺シアター189席は2026年公式Q&A。舞台形状で変動し得るため注意。
