benchmark_id,organization_name,organization_type,production_name,run_start_date,run_end_date,prefecture,city,venue_name,regular_ticket_price,sold_out_status,observed_attendance_type,performance_count,venue_capacity,venue_capacity_source_url,venue_capacity_effective_date,capacity_confidence,discount_ticket_price,ticket_sale_start_date,sold_out_date,observed_attendance,is_new_work,is_weekend_holiday,is_evening,rarity_level,has_guest,is_special,venue_walk_minutes,venue_location_rating,venue_brand_rating,venue_cost,sns_x_followers,sns_instagram_followers,sns_youtube_subscribers,sns_other_followers,years_active,source_url,source_title,source_publisher,source_published_date,retrieved_at,source_type,confidence,is_synthetic,notes,excluded_from_standard_backtest,exclusion_reason
REAL-0009,ザ・ギース,conte,neu（ノイ）,2023-05-23,2023-05-28,東京都,世田谷区,駅前劇場,4000,unknown,unknown,8,,https://www.honda-geki.com/about/theaterdocs/,2026-07-26,,,2023-03-25,,,,,,,,,,,,,,,,,,https://thegeese.jp/live/2023/03/04/1331/,ザ・ギース単独ライブ2023『neu（ノイ）』,ザ・ギース公式,2023-03-04,,official_organization,A,False,駅前劇場の物理キャパは公式HTML上で数値確認できず、現時点ではnull。,False,
REAL-0010,ザ・ギース,conte,Venti,2024-05-28,2024-06-02,東京都,世田谷区,駅前劇場,4000,unknown,unknown,8,,https://www.honda-geki.com/about/theaterdocs/,2026-07-26,,,2024-03-30,,,,,,,,,,,,,,,,,,https://thegeese.jp/live/2024/04/29/1566/,ザ・ギース単独ライブ2024「Venti」,ザ・ギース公式,2024-04-29,,official_organization,A,False,全8公演。,False,
REAL-0011,ザ・ギース,conte,foodie,2025-07-01,2025-07-06,東京都,世田谷区,駅前劇場,4200,all_sold_out,lower_bound,8,,https://www.honda-geki.com/about/theaterdocs/,2026-07-26,,,2025-03-29,2025-06-20,,,,,,,,,,,,,,,,,https://thegeese.jp/,ザ・ギース公式サイト 2025/6/20 全公演完売告知,ザ・ギース公式,2025-06-20,,official_organization,A,False,全8公演。一般発売3/29、全公演完売告知6/20。,False,
REAL-0012,かが屋,conte,瀬戸内海のカロカロ貝屋,2023-05-04,2023-05-07,東京都,港区,草月ホール,4000,all_sold_out,lower_bound,5,,https://www.sogetsu.or.jp/about/hq-building/hall/,2026-07-26,,,,,,,,,,,,,,,,,,,,,https://prtimes.jp/main/html/rd/p/000000363.000034304.html,第4回かが屋単独ライブ「瀬戸内海のカロカロ貝屋」全国4公演 チケット完売に関する公式プレスリリース,ローソンエンタテインメント株式会社,2023-01-17,2026-07-27,official_agency,A,False,草月ホール現行公式は526席だが、公演当時の有効キャパを未確認のためvenue_capacityはnull。 [追記] ローソンエンタテインメントの2023年公式プレスリリースにて、全国4か所開催の本公演について「全公演のチケットが完売」と明記。草月ホール公演を含む全国公演分の完売と解釈しsold_out_status=all_sold_outへ更新。ただし会場別の実売数・稼働率は公表されていないためobserved_attendanceは空欄のまま(lower_boundのみ使用)。venue_capacityについては、2021年公式座席表530席、2024年以降公式資料526席と前後の値が一致しておらず、2023年5月時点でどちらが有効だったか(キャパ変更時期)が未確定のため、推測で埋めずnullのまま維持する。,False,
REAL-0013,かが屋,conte,かが屋の大カロ貝展,2024-05-09,2024-05-12,東京都,港区,草月ホール,4500,unknown,unknown,5,,https://www.sogetsu.or.jp/about/hq-building/hall/,2026-07-26,,,,,,,,,,,,,,,,,,,,,https://fan.pia.jp/maseki/news/detail/431/,第5回かが屋単独ライブ「かが屋の大カロ貝展」開催決定！,マセキライブサークル,2024-01-21,,official_agency,A,False,現行526席を過去へ自動適用しない。 [追記] 草月ホールの2024年公式使用規定では定員526名であることを確認済みだが、当該規定の適用開始日と本公演(2024-05-09〜05-12)の有効日関係が不明確なため、526をvenue_capacityへ自動適用しない。全公演完売を示す一次情報も現時点で未取得のためsold_out_statusはunknownのまま維持する。,False,
REAL-0014,かが屋,conte,かが屋の大カロ貝展2,2025-05-21,2025-05-25,東京都,港区,草月ホール,4500,all_sold_out,lower_bound,6,526,https://www.sogetsu.or.jp/about/hq-building/hall/,2026-07-26,inferred_stable_bracket_2024_2026_not_event_specific,,,,,,,,,,,,,,,,,,,,https://fan.pia.jp/maseki/news/detail/605/,第6回かが屋単独ライブ『かが屋の大カロ貝展 2』開催決定！,マセキライブサークル,2025-02-21,,official_agency,A,False,東京公演6ステージ。 [追記] FANY公式アカウントにて「全公演完売御礼」と発表(SNS投稿のため恒久URL未取得。本行のsource_urlは公演告知時点のマセキライブサークル記事を維持)。venue_capacityについては、2024年公式使用規定=526名、2026年現行公式=526席と前後の一次情報が一致して安定しているため、2025年時点も526として採用する。ただしこれは草月ホールの一般的な規定客席数であり、本公演固有の実際の販売可能席数(舞台配置・可動席等による変動)を示すものではない点に注意。,False,
REAL-0015,かが屋,conte,かが屋の大カロ貝展3,2026-05-26,2026-07-05,東京都,港区,草月ホール,4500,all_sold_out,lower_bound,8,526,https://www.sogetsu.or.jp/about/hq-building/hall/,2026-07-26,,,2026-04-18,,,,,,,,,,,,,,,,,,https://fan.pia.jp/maseki/news/detail/804/,第7回かが屋単独ライブ『かが屋の大カロ貝展３』開催決定！,マセキライブサークル,2026-02-20,,official_agency,A,False,東京前期7公演＋後期1公演。現行公式526席を使用。 [追記] マセキ芸能社公式サイトにて「全公演完売御礼」と明記(SNS/サイト表記のため恒久URL未取得。本行のsource_urlは公演告知時点のマセキライブサークル記事を維持)。,False,
REAL-0016,劇団チョコレートケーキ,theatre,無畏,2020-07-31,2020-08-10,東京都,世田谷区,駅前劇場,4300,unknown,unknown,,,https://www.honda-geki.com/about/theaterdocs/,2026-07-26,,3800,2020-06-30,,,,,,,,,,,,,,,,,,https://www.geki-choco.com/tr/32_ticket/,公演日程・チケット,劇団チョコレートケーキ公式,,,official_organization,A,False,『予約枚数に達したため受付停止』表記あり。ただし全販売チャネル完売とは断定しない。コロナ禍の特殊条件。,True,covid_era_capacity_uncertain
REAL-0017,劇団チョコレートケーキ,theatre,帰還不能点,2021-02-19,2021-02-28,東京都,豊島区,東京芸術劇場 シアターイースト,4300,unknown,unknown,,,,,,4000,2021-01-16,,,,,,,,,,,,,,,,,,https://www.geki-choco.com/past/history_33/performancerecord/,上演記録『帰還不能点』,劇団チョコレートケーキ公式,,,official_organization,A,False,緊急事態宣言により東京公演は座席50%へ変更。通常校正から除外し特殊条件テスト推奨。,True,covid_era_capacity_restriction
REAL-0018,劇団チョコレートケーキ,theatre,ブラウン管より愛をこめてー宇宙人と異邦人ー,2023-06-29,2023-07-16,東京都,世田谷区,シアタートラム,5000,unknown,unknown,,218,https://setagaya-pt.jp/guide/tram/,2026-07-26,,4500,2023-05-20,,,,,,,,,,,,,,,,,,https://setagaya-pt.jp/stage/2092/,『ブラウン管より愛をこめてー宇宙人と異邦人ー』,世田谷パブリックシアター公式,,,official_venue,A,False,シアタートラム定型客席218席。座席表は2013年改訂表記があり、2023公演への適用根拠が比較的強い。,False,
REAL-0019,劇団チョコレートケーキ,theatre,白き山,2024-06-06,2024-06-16,東京都,世田谷区,駅前劇場,5000,unknown,unknown,13,,https://www.honda-geki.com/about/theaterdocs/,2026-07-26,,3800,2024-05-11,,,,,,,,,,,,,,,,,,https://stage.corich.jp/stage_main/290885,白き山,CoRich舞台芸術！,,,secondary,C,False,日程は劇団公式でも確認。価格・13ステージは二次情報で補完。公式価格ソースを追加取得できればAへ更新。,False,
REAL-0020,劇団チョコレートケーキ,theatre,ガマ,2025-05-31,2025-06-08,東京都,武蔵野市,吉祥寺シアター,5000,unknown,unknown,11,189,https://www.musashino.or.jp/k_theatre/1002056/1002064.html,2026-06-01,,3800,2025-04-26,,,,,,,,,,,,,,,,,,https://www.geki-choco.com/past/history_39/,第39回公演『ガマ』,劇団チョコレートケーキ公式,,,official_organization,A,False,公式スケジュールから11公演を集計。吉祥寺シアター189席は2026年公式Q&A。舞台形状で変動し得るため注意。,False,
P2-READY-GC-2023-MATSUMOTO,劇団チョコレートケーキ,theatre,『ブラウン管より愛をこめて －宇宙人と異邦人－』松本公演,2023-08-05,2023-08-05,長野県,松本市,まつもと市民芸術館 小ホール,4000,unknown,exact,1,,,,,2000,,,211,,,,,,,,,,,,,,,,https://www.matsumoto-geibun.or.jp/img/pdf/r5_explanation.pdf,令和5年度 事業説明書（まつもと市民芸術館）,一般財団法人松本市芸術文化振興財団,,2026-07-28,official_venue,A,False,"公演ページで2023-08-05・一般4,000円を確認。公式事業説明書で公演数1・集客数211。『ほぼ完売』表現はsold_out enumへ無理に変換せず、exact attendanceを教師ではなくHistorical Benchmark実績として利用。",False,
